scenario,passed,duration_s,errors
baseline_synthetic,True,0.0028,""
fred_cpi_clean,True,0.1693,""
imf_gdp_clean,True,1.6898,""
polymarket_clean,True,0.0004,""
hybrid_blend,True,0.2689,""
adversarial_gaussian,True,0.0035,""
adversarial_regime_shift,True,0.0031,""
adversarial_drift,True,0.0032,""
defense_dampening,True,0.0043,""
defense_ensemble,True,0.0031,""
poisoning_detection,True,0.0001,""
stress_high_rounds,True,0.1449,""
determinism_cross_seed,True,0.0397,""
cache_integrity_fred,True,0.0004,""
cross_source_consistency,True,0.0005,""
llm_mock_refactor,True,0.0018,""
hierarchical_agent_run,True,0.0007,""
bayesian_calibration,True,0.0008,""
marl_convergence,True,0.3272,""
llm_refiner_stability,True,0.0015,""
fred_training_backtest,True,0.0034,""
parallel_determinism,True,0.123,""
